tablet num	PUB	loc	no	raw_translit	annotations	normalized_translit	transli_entities	relations
P119911	MVN 18, 550	@obverse	1	[6(disz) ...]		[6(dic) ...]	([6(disz),O) (...],O) 	()
P119911	MVN 18, 550	@obverse	2	a-x-[...]		a-x-[...]	(a-x-[...],O) 	()
P119911	MVN 18, 550	@obverse	3	2(disz) gukkal x [...]		2(dic) gukkal x [...]	(2(disz),O) (gukkal,ANIM) (x,O) ([...],O) 	()
P119911	MVN 18, 550	@obverse	4	dam-a-ni#		dam-a-ni#	(dam-a-ni#,O) 	()
P119911	MVN 18, 550	@obverse	5	2(disz) udu a-lum ku6-u3-ni-x		2(dic) udu a-lum ku6-u3-ni-x	(2(disz),O) (udu,O) (a-lum,O) (ku6-u3-ni-x,O) 	()
P119911	MVN 18, 550	@obverse	6	1(disz) u8 a-lum ba-lu-za		1(dic) u8 a-lum ba-lu-za	(1(disz),O) (u8,O) (a-lum,O) (ba-lu-za,O) 	()
P119911	MVN 18, 550	@obverse	7	1(disz) u8 gukkal a-nu-il		1(dic) u8 gukkal a-nu-il	(1(disz),O) (u8,O) (gukkal,ANIM) (a-nu-il,O) 	()
P119911	MVN 18, 550	@obverse	8	mar-tu-me		mar-tu-me	(mar-tu-me,O) 	()
P119911	MVN 18, 550	@obverse	9	2(disz) udu niga 1(disz) sila4		2(dic) udu niga 1(dic) sila4	(2(disz),O) (udu,O) (niga,O) (1(disz),O) (sila4,ANIM) 	()
P119911	MVN 18, 550	@reverse	1	ur-{d}asar-lu2-hi szabra		ur-{d}asar-lu2-hi cabra	(ur-{d}asar-lu2-hi,O) (szabra,FOR) 	()
P119911	MVN 18, 550	@reverse	2	2(disz) udu niga 1(disz) sila4		2(dic) udu niga 1(dic) sila4	(2(disz),O) (udu,O) (niga,O) (1(disz),O) (sila4,ANIM) 	()
P119911	MVN 18, 550	@reverse	3	ur-{d}nin-sun2 szabra		ur-{d}nin-sun2 cabra	(ur-{d}nin-sun2,O) (szabra,FOR) 	()
P119911	MVN 18, 550	@reverse	4	u4 1(u) la2 1(disz)-kam		u4 1(u) la2 1(dic)-kam	(u4,O) (1(u),O) (la2,O) (1(disz)-kam,O) 	()
P119911	MVN 18, 550	@reverse	5	mu-kux(DU)		mu-kux(DU)	(mu-kux(DU),DEL) 	()
P119911	MVN 18, 550	@reverse	6	ab-ba-sa6-ga i3-dab5		ab-ba-sa6-ga i3-dab5	(ab-ba-sa6-ga,O) (i3-dab5,REC) 	()
P119911	MVN 18, 550	@reverse	7	giri3 ur-{d}ba-ba6 dub-sar#		giri3 ur-{d}ba-ba6 dub-sar#	(giri3,O) (ur-{d}ba-ba6,O) (dub-sar#,O) 	()
P119911	MVN 18, 550	@reverse	8	iti ezem-[...]		iti ezem-[...]	(iti,O) (ezem-[...],MN) 	()
P119911	MVN 18, 550	@reverse	9	[mu ...]		[mu ...]	([mu,O) (...],O) 	()
P119911	MVN 18, 550	@left	1	1(u) 6(disz)		1(u) 6(dic)	(1(u),O) (6(disz),O) 	()
P514375	CMNH 30498-53	@obverse	1	5(disz) gu4 niga 3(u) udu niga	5 oxen, barley-fed, 30 sheep, barley-fed,	5(dic) gu4 niga 3(u) udu niga	(5(disz),O) (gu4,ANIM) (niga,O) (3(u),O) (udu,O) (niga,O) 	()
P514375	CMNH 30498-53	@obverse	2	4(u) udu	40 sheep,	4(u) udu	(4(u),O) (udu,O) 	()
P514375	CMNH 30498-53	@obverse	3	{d}en-lil2	for Enlil,	{d}en-lil2	({d}en-lil2,O) 	()
P514375	CMNH 30498-53	@obverse	4	sza3 mu-kux(DU) kasz-de2-a	in the delivery for the banquet;	ca3 mu-kux(DU) kac-de2-a	(sza3,O) (mu-kux(DU),DEL) (kasz-de2-a,O) 	()
P514375	CMNH 30498-53	@obverse	5	lu2-dingir-ra dumu ARAD2-hul3-la	Lu-dingira, son of ARADhulla;	lu2-dingir-ra dumu ARAD2-hul3-la	(lu2-dingir-ra,O) (dumu,O) (ARAD2-hul3-la,O) 	()
P514375	CMNH 30498-53	@reverse	1	mu kasz-de2-a nam-mu10-us2-sa2 s,e-lu-usz-{d}da-gan-PA-sze3	for the wedding banquet for Ṣelluš-Dagan;	mu kac-de2-a nam-mu10-us2-sa2 s,e-lu-uc-{d}da-gan-PA-ce3	(mu,O) (kasz-de2-a,YR) (nam-mu10-us2-sa2,O) s,e-lu-usz-{d}da-gan-PA-sze3 	()
P514375	CMNH 30498-53	@reverse	2	7(disz) udu tah-sza-tal ra2-gaba	7 sheep from Dah(i)š-atal, the mounted (messenger),	7(dic) udu tah-ca-tal ra2-gaba	(7(disz),O) (udu,O) (tah-sza-tal,O) (ra2-gaba,FOR) 	()
P514375	CMNH 30498-53	@reverse	3	udu su-ga usz-mu kuruszda	sheep replaced by Ušmu, the fattener;	udu su-ga uc-mu kurucda	(udu,O) (su-ga,O) (usz-mu,O) (kuruszda,FOR) 	()
P514375	CMNH 30498-53	@reverse	4	ARAD2-mu maszkim	ARADmu was the administrator;	ARAD2-mu mackim	(ARAD2-mu,PN) (maszkim,O) 	()
P514375	CMNH 30498-53	@reverse	5	u4 1(u) 8(disz)-kam	18th day;	u4 1(u) 8(dic)-kam	(u4,O) (1(u),O) (8(disz)-kam,O) 	()
P514375	CMNH 30498-53	@reverse	6	ki ab-ba-sa6-ga-ta ba-zi	from Abbasaga(‘s account) lifted;	ki ab-ba-sa6-ga-ta ba-zi	(ki,O) (ab-ba-sa6-ga-ta,O) (ba-zi,DIS) 	()
P514375	CMNH 30498-53	@reverse	7	iti sze-sag11-ku5	month: “Harvest,”	iti ce-sag11-ku5	(iti,O) (sze-sag11-ku5,MN) 	()
P514375	CMNH 30498-53	@reverse	8	mu gu-za {d}en-lil2-la2 ba-dim2	year: “The throne of Enlil was fashioned;”	mu gu-za {d}en-lil2-la2 ba-dim2	(mu,O) (gu-za,YR) ({d}en-lil2-la2,O) (ba-dim2,O) 	()
P514375	CMNH 30498-53	@left	1	1(gesz2) 2(u) 2(disz)	(total:) 82 (cattle).	1(gec2) 2(u) 2(dic)	(1(gesz2),O) (2(u),O) (2(disz),O) 	()
P514376	CMNH 30498-01	@obverse	1	2(u) 3(disz) udu e2-muhaldim giri3 na-silim muhaldim	23 sheep for the kitchen, via Nasilim, the cook;	2(u) 3(dic) udu e2-muhaldim giri3 na-silim muhaldim	(2(u),O) (3(disz),O) (udu,O) (e2-muhaldim,O) (giri3,O) (na-silim,O) (muhaldim,FOR) 	()
P514376	CMNH 30498-01	@obverse	2	1(disz) masz2-gal ur-szu-ri-tum-ma	1 full-grown goat, Ur-šuritumma;	1(dic) mac2-gal ur-cu-ri-tum-ma	(1(disz),O) (masz2-gal,O) (ur-szu-ri-tum-ma,O) 	()
P514376	CMNH 30498-01	@obverse	3	1(disz) u8 giri3 ur-{d}szul-pa-e3	1 ewe, via Ur-Šulpa’e;	1(dic) u8 giri3 ur-{d}cul-pa-e3	(1(disz),O) (u8,O) (giri3,O) (ur-{d}szul-pa-e3,O) 	()
P514376	CMNH 30498-01	@obverse	4	1(disz) sila4 giri3 u2-ta2-mi-szar3-um	1 lamb, via Uta-mišarum;	1(dic) sila4 giri3 u2-ta2-mi-car3-um	(1(disz),O) (sila4,ANIM) (giri3,O) (u2-ta2-mi-szar3-um,O) 	()
P514376	CMNH 30498-01	@obverse	5	1(disz) sila4 giri3 a2-an-ga2-ta	1 lamb, via A'angata;	1(dic) sila4 giri3 a2-an-ga2-ta	(1(disz),O) (sila4,ANIM) (giri3,O) (a2-an-ga2-ta,O) 	()
P514376	CMNH 30498-01	@obverse	6	1(disz) sila4 giri3 NI-da-ku-un-ti	1 lamb, via NIdakunti;	1(dic) sila4 giri3 NI-da-ku-un-ti	(1(disz),O) (sila4,ANIM) (giri3,O) (NI-da-ku-un-ti,O) 	()
P514376	CMNH 30498-01	@obverse	7	1(disz) sila4 giri3 ur-{d}ba-ba6 dumu i3-li2	1 lamb, via Ur-Baba, son of Ilī;	1(dic) sila4 giri3 ur-{d}ba-ba6 dumu i3-li2	(1(disz),O) (sila4,ANIM) (giri3,O) (ur-{d}ba-ba6,O) (dumu,O) (i3-li2,O) 	()
P514376	CMNH 30498-01	@obverse	8	1(disz) sila4 giri3 ur-esz3-lil2-la2	1 lamb, via Ur-ešlila;	1(dic) sila4 giri3 ur-ec3-lil2-la2	(1(disz),O) (sila4,ANIM) (giri3,O) (ur-esz3-lil2-la2,O) 	()
P514376	CMNH 30498-01	@obverse	9	1(disz) sila4 giri3 {d}nin-e2-gal-palil	1 lamb, via Nin-egal-palil;	1(dic) sila4 giri3 {d}nin-e2-gal-palil	(1(disz),O) (sila4,ANIM) (giri3,O) ({d}nin-e2-gal-palil,O) 	()
P514376	CMNH 30498-01	@obverse	10	1(gesz2) 6(disz) udu u4 6(disz)-kam	66 sheep, 6th day;	1(gec2) 6(dic) udu u4 6(dic)-kam	(1(gesz2),O) (6(disz),O) (udu,O) (u4,O) (6(disz)-kam,O) 	()
P514376	CMNH 30498-01	@obverse	11	1(gesz2) 5(u) 7(disz) udu u4 7(disz)-kam	117 sheep, 7th day;	1(gec2) 5(u) 7(dic) udu u4 7(dic)-kam	(1(gesz2),O) (5(u),O) (7(disz),O) (udu,O) (u4,O) (7(disz)-kam,O) 	()
P514376	CMNH 30498-01	@obverse	12	1(u) 2(disz) udu u4 8(disz)-kam	12 sheep, 8th day;	1(u) 2(dic) udu u4 8(dic)-kam	(1(u),O) (2(disz),O) (udu,O) (u4,O) (8(disz)-kam,O) 	()
P514376	CMNH 30498-01	@obverse	13	nig2-ezem-ma {na4}gug na2	(subtotal:) 226 (small cattle);	nig2-ezem-ma {na4}gug na2	(nig2-ezem-ma,O) ({na4}gug,O) (na2,O) 	()
P514376	CMNH 30498-01	@obverse	15	sza3-bi-ta	therefrom:	ca3-bi-ta	(sza3-bi-ta,O) 	()
P514376	CMNH 30498-01	@reverse	1	2(u) 5(disz) udu [x-x?]-x a-sza3-ta	25 sheep ... a-sza3-ta	2(u) 5(dic) udu [x-x?]-x a-ca3-ta	(2(u),O) (5(disz),O) (udu,O) ([x-x?]-x,O) (a-sza3-ta,O) 	()
